http://abcnews.go.com/US/story?id=90722&page=1	US
http://adsabs.harvard.edu/abs/2010EGUGA..12.6361B	US
http://adsabs.harvard.edu/cgi-bin/nph-bib_query?bibcode=1997apjs..112..315h	US
http://alyn.org/?CategoryID=183	IL
http://articles.timesofindia.indiatimes.com/2011-11-01/ludhiana/30345212_1_chhath-puja-ancient-hindu-festival-sun-god	IN
http://azerbaijan.tourism.az/?/en/topmenu_content/2539/	AZ
http://blogs.forbes.com/parmyolson/2011/05/31/interview-with-pbs-hackers-we-did-it-for-lulz-and-justice/	US
http://blogs.msdn.com/ie/archive/2009/11/18/an-early-look-at-ie9-for-developers.aspx	US
http://books.google.com/books?id=BxRwJUrnr20C&pg=PA370	UK
http://books.google.com/books?vid=ISBN0765804719&id=a4PRx21WVqMC&dq=0765804719	US
http://charts.org.nz/showinterpret.asp?interpret=norman+cook	NZ
http://copleysociety.blogspot.com/2012/02/coso-history-james-mcneill-whistler.html	US
http://dif.se/2012/01/01/kasper-ny/	SE
http://en.butterflycorner.net/Papilio-nephelus.968.0.html	AT
http://gis.ny.gov/gisdata/quads/drg24/dotpreview/index.cfm?code=p35	US
http://greenbriarpictureshows.blogspot.com/	UK
http://hk.apple.nextmedia.com/template/apple/art_main.php?iss_id=20080509&sec_id=462&art_id=11085606	HK
http://julianhume.co.uk/wp-content/uploads/2010/07/Hume-Mascarene-Parrots.pdf	NZ
http://kidscreen.com/2011/03/08/turner-generates-licensing-momentum-for-rex/	CA
http://lcweb2.loc.gov/frd/cs/tdtoc.html	US
http://news.bbc.co.uk/sport1/hi/football/14664156.stm	UK
http://nogomet.lzmk.hr/userfiles/image/slike_nogomet/NL_1449.jpg	HR
http://nomen.at/Cordylopteryx	AT
http://onesecondbush.com/bush/tour/_2000/	US
http://paayp.emetric.net/school/overview/c17/110179003/6599	US
http://reason.com/archives/2001/11/01/free-radical	US
http://sixdegreesrecords.com/artists.php?artist=C%E9U	US
http://sports.espn.go.com/sports/boxing/news/story?id=6637276	US
http://sportsillustrated.cnn.com/2010/writers/brian_cazeneuve/08/18/youth.olympics.notebook/index.html	US
http://ssd.jpl.nasa.gov/sbdb.cgi?sstr=10891+fink	US
http://thinkprogress.org/green/2011/08/15/295811/rick-perrys-first-stop-in-new-hampshire-is-funded-by-big-oil/	US
http://translate.google.ca/translate?sl=pt&tl=en&js=n&prev=_t&hl=en&ie=UTF-8&layout=2&eotf=1&u=http%3A%2F%2Fwww.geneaminas.com.br%2Fgenealogia-mineira%2Ffamilias%2F3635-familia-Costa.asp	BR
http://tubular.net/articles/1998_09	US
http://tv.ign.com/top-100-animated-tv-series/58.html	US
http://videoeta.com/movie/104629	US
http://web.archive.org/web/20080216034825/http://ourworld.compuserve.com/homepages/pentecostal/One-Top.htm	US
http://www.acharya.ac.in/online_magazine/event_details.php?dt=2011-10-17	IN
http://www.aftenposten.no/nyheter/iriks/article3228559.ece	NO
http://www.allianceforpatientsafety.org/bryanhall.pdf	US
http://www.allrovi.com/movies/movie/v504799	US
http://www.aphis.usda.gov/biotechnology/petitions.shtml	US
http://www.asice.net/reviews/3508/	NL
http://www.ausstats.abs.gov.au/ausstats/free.nsf/0/76e601d6db55e88aca25722500049195/$file/12570_1994-95.pdf	AU
http://www.bach-cantatas.com/Bio/Makanowitzky-Paul.htm	IL
http://www.berlinerschachverband.de/archiv/chronik/vereine/index.html?dbcmd=vcard&id=178	DE
http://www.bundesliga.de/de/liga2/news/2010/index.php?f=0000184137.php	DE
http://www.bundesliga.de/de/liga2/news/2010/index.php?f=0000186701.php	DE
http://www.codexalimentarius.net/download/standards/291/cxs_118e.pdf	IT
http://www.crosslight-project.net/	JP
http://www.csmonitor.com/money/new-economy/2010/0504/faisal-shahzad-how-easily-can-a-bomber-buy-a-car-anonymously	US
http://www.danishcharts.com/showinterpret.asp?interpret=lena+meyer-landrut	CH
http://www.discogs.com/moody-detriot-67/release/1463879	US
http://www.distinctionhr.com/2011/11/blake-bailey-precisely/	US
http://www.environmentamerica.org/about-us	US
http://www.erowid.org/chemicals/dxm/dxm.shtml	US
http://www.fedcup.com/en/results/tie/details.aspx?tieid=20005690	UK
http://www.findagrave.com/cgi-bin/fg.cgi?page=gr&GSln=emmett&GSfn=dan&GSbyrel=in&GSdyrel=in&GSob=n&GRid=5971798&df=all&	US
http://www.flutetunes.com/tunes.php?id=556	US
http://www.fmc.gov.au/services/html/family.html	AU
http://www.gamespot.com/xbox/action/chroniclesofriddick/news.html?sid=6101370&mode=all	US
http://www.hindu.com/2006/01/01/stories/2006010114840300.htm	IN
http://www.hindu.com/cp/2008/01/25/stories/2008012550371600.htm	IN
http://www.hondanews.eu/en/textresults/index.pmode/modul,detail,0,202-default,21,text,1/index.pmode	DE
http://www.hoopshype.com/players/emeka_okafor.htm	US
http://www.ijb.de/files/whiteravens/wr08/slovenia.htm	DE
http://www.iop.org/about/awards/gold/faraday/medallists/page_38448.html	UK
http://www.isu.org/vsite/vfile/page/fileurl/0,11040,4844-147123-164339-54461-0-file,00.pdf	US
http://www.joblo.com/arrow/index.php?id=15406	CA
http://www.jstor.org/pss/4313823	US
http://www.jstor.org/stable/2636615?seq=1	US
http://www.kaiserhealthnews.org/Stories/2009/October/29/Premiums.aspx	US
http://www.kuenselonline.com/2010/modules.php?name=news&file=article&sid=15629	BD
http://www.liberalhistory.org.uk/uploads/58_Matikkala_William_Digby_and_Indian_Question.pdf	UK
http://www.mapress.com./zootaxa/2009/f/z02157p068f.pdf	NZ
http://www.metmuseum.org/works_of_art/collection_database/objectview.aspx?oid=20011993	US
http://www.mlbdailydish.com/2011/7/21/2287487/cleveland-indians-call-up-jason-kipnis	US
http://www.mtv.com/videos/green-day/374938/know-your-enemy.jhtml#artist=988	US
http://www.nap.edu/openbook.php?record_id=12776&page=93	US
http://www.nationalregisterofhistoricplaces.com/or/clatsop/state.html	US
http://www.nato-pa.int/archivedpub/trip/as79gsm993-morocco.asp	International
http://www.ndtv.com/article/bangalore/after-metro-bangalore-to-get-travelators-144724	IN
http://www.neuadd.com/	UK
http://www.nytimes.com/1992/03/24/nyregion/descendants-of-british-loyalist-lose-bid-for-island.html	US
http://www.nytimes.com/2005/10/20/international/americas/20brazil.html	US
http://www.oasisjournals.com/Issues/9902/cover.html	US
http://www.out.com/detail.asp?id=26839	US
http://www.pbwwrestling.com/?mod=results&pageid=6&year=2006	UK
http://www.plimsollshipdata.org/pdffile.php?name=37b0979.pdf	UK
http://www.pro-football-reference.com/draft/1988.htm	US
http://www.prydein.com/pipes/exeter/index.html	US
http://www.queenrania.jo/media/articles/queen-multi-stakeholders-gather-promoting-public-private-collaboration-global-educati	JO
http://www.santafeopera.org/thecompany/overview/operaarchiveresult.aspx?data=2518,2523,2519,2811&query=McCollum%2c+John+	US
